idx,question,category,lang,expect,status,method,sources,reranker_score,answer_len,time_ms,answer_preview
11,What is required to open a joint bank account?,bank_account,en,answered,PASS,cached,8,0.6981,309,20097,"To open a joint bank account, the bank shall obtain copies of the IDs of persons authorized to sign jointly for the account. The bank must also ensure that the account opening agreement is completed a"
12,What are the SAMA account opening rules for juristic persons?,bank_account,en,answered,PASS,cached,8,0.9959,678,4360,Banks may open bank accounts for juristic persons after obtaining a copy of the commercial register issued by the Ministry of Commerce and a copy of the license if required. They must also obtain a co
13,Can a foreigner open a savings account in Saudi Arabia?,bank_account,en,answered,ERROR,error,0,,0,366165,
14,What are the digital account opening requirements under SAMA?,bank_account,en,answered,PASS,cached,8,0.9702,637,4255,"DTFCs cannot open a General Account remotely for new customers. However, they can facilitate new customers to provide maximum information through electronic and/or digital channels. Upon completing th"
15,What is the straight-through processing approach for bank accounts?,bank_account,en,answered,ERROR,error,0,,0,366152,
16,What happens if account opening documents are incomplete?,bank_account,en,answered,PASS,cached,8,0.168,430,3450,"If the application is not completed as required, it may be treated as incomplete. The bank must ensure that every part of the form is completed. If any question is not relevant, it should be stated as"
17,Can a non-resident Indian open a bank account in Saudi Arabia?,bank_account,en,answered,PASS,cached,7,0.9781,534,4071,"The bank shall not open an account in Saudi riyal or in any foreign currencies, or any other account, for non-Saudi and non-GCC natural persons not residing in Saudi Arabia unless written approval fro"
18,What is the manual review process for bank account opening?,bank_account,en,answered,PASS,cached,8,0.1473,756,3567,"The bank shall receive a letter from diplomatic entities requesting to open a bank account, specifying the name and nature of the account and the names of authorized residents. Copies of the diplomati"
19,What biometric verification is required for account opening?,bank_account,en,answered,PASS,cached,8,0.8727,558,3336,Biometric verification for account opening requires the use of a biometric authentication mechanism through facial identification from a national trusted party. This verification should occur periodic
20,What are the SAMA rules for remote account opening?,bank_account,en,answered,PASS,cached,8,0.9969,570,3373,"The bank is responsible for verifying the identity of customers by using documents, data, or information acquired from a reliable and independent source. Risks associated with such accounts shall be a"
21,Can expatriates open bank accounts in Saudi Arabia?,bank_account,en,answered,PASS,cached,8,0.9993,910,3432,"Banks shall open bank accounts for natural and juristic persons who meet all bank requirements within one business day, and within two business days for those needing approvals. Natural persons residi"
22,What are the conditions for opening a bank account for a small enterprise?,bank_account,en,answered,NOT_FOUND,generative,0,0.1444,76,358347,The provided documentation does not contain a clear answer to this question.
23,Are there any restrictions on who can open a bank account?,bank_account,en,answered,PASS,cached,8,0.7369,824,4838,"Yes, there are several restrictions on who can open a bank account. Banks may not open accounts for foreign investment companies, mutual funds, or financial institutions, including GCC investment comp"
24,What is the workflow for bank account opening under SAMA EN 1644?,bank_account,en,answered,PASS,cached,8,0.9815,740,5416,"The workflow for opening a bank account under SAMA EN 1644 requires the submission of an account opening application by the entity, along with necessary documentation such as commercial registration, "
25,What verification is needed for corporate bank account opening?,bank_account,en,answered,PASS,cached,8,0.8516,830,5117,"The identity of the company must be verified using documents, data, or information acquired from a reliable and independent source, such as the commercial register and the license obtained from the Mi"
26,What are the account opening requirements for large corporations?,bank_account,en,answered,PASS,generative,8,0.7685,559,78056,"The bank may open accounts for public corporations and public institutions upon obtaining a copy of the decision to form the entity’s board of directors, issued by the Council of Ministers. Additional"
27,Can someone with an expired ID open a bank account?,bank_account,en,answered,PASS,cached,8,0.9253,375,3759,"No, someone with an expired ID cannot open a bank account. Banks must freeze all accounts held by Saudi natural persons upon the expiration of their identification documents unless the account holder "
28,What national ID requirements apply for bank account opening?,bank_account,en,answered,PASS,cached,8,0.9521,779,3589,"Banks must maintain an electronic record for all Saudi nationals, which includes the full name, ID number, ID expiry date, national address, contact information, and employer if applicable. For GCC na"
29,What are the ongoing due diligence requirements after account opening?,bank_account,en,answered,PASS,cached,8,0.8571,733,3473,"Ongoing due diligence should be conducted on all business relationships in accordance with the risks posed. Financial institutions must verify the consistency of customer data, activities, and the ris"
30,What commercial register documents are required for SME account opening?,bank_account,en,answered,PASS,cached,8,0.2841,663,3509,"The company must provide a copy of the commercial register indicating the activity licensed according to the initial approval. Additionally, a copy of the memorandum of association and the articles of"
31,What are the digital account limits under SAMA regulations?,bank_account,en,answered,NOT_FOUND,generative,0,0.5136,76,311373,The provided documentation does not contain a clear answer to this question.
32,What are the mobile app account opening requirements?,bank_account,en,answered,PASS,cached,7,0.1622,698,3581,"When establishing a new customer relationship remotely, member organizations should assess the risk of impersonation and the setup of mule accounts. They must ensure a phone number or National ID/Iqam"
33,What are the Absher verification requirements for account opening?,bank_account,en,answered,NOT_FOUND,generative,0,0.1915,76,319510,The provided documentation does not contain a clear answer to this question.
34,What are the criteria for rejecting a bank account application?,bank_account,en,answered,PASS,cached,8,0.3979,510,4422,"The bank may reject a bank account application if the applicant does not meet all bank requirements. This includes failing to provide necessary documentation or information as specified. Additionally,"
35,Can a GCC national open a bank account in Saudi Arabia?,bank_account,en,answered,PASS,cached,8,0.9991,911,3302,"Banks shall open bank accounts for natural persons residing in Saudi Arabia if they meet all bank requirements within one business day, or within two business days if approvals are needed. Saudi natur"
36,What are the non-resident account opening conditions?,bank_account,en,answered,PASS,cached,7,0.9649,612,3739,"Non-resident commercial banks may open correspondent accounts under specific conditions, including obtaining approval from the CEO/general director and the compliance department manager, and informing"
37,What signatory approval is required for corporate account opening?,bank_account,en,answered,PASS,cached,8,0.6373,612,3506,"Approval of the CEO or general director and the manager of the compliance department is required to open the account. This approval must be obtained for various corporate entities, including the MWL a"
38,What are the articles of association requirements for company accounts?,bank_account,en,answered,PASS,cached,8,0.8518,702,3533,"The company's articles of association must provide that the company is allowed to invest in securities. They should also clearly show the company’s capital structure and management, indicating that th"
39,What document submission formats are accepted for account opening?,bank_account,en,answered,PASS,cached,8,0.6777,608,3207,The accepted document submission formats for account opening include a government-issued document with the primary cardholder's full name and photograph. For non-residents in Saudi Arabia for Hajj or 
40,What are the SAMA rules for accounts for medium-sized enterprises?,bank_account,en,answered,NOT_FOUND,generative,0,0.8586,76,205423,The provided documentation does not contain a clear answer to this question.
41,Can a Pakistani national open a bank account in Saudi Arabia?,bank_account,en,answered,PASS,cached,8,0.9991,911,3190,"Banks shall open bank accounts for natural persons residing in Saudi Arabia if they meet all bank requirements within one business day, or within two business days if approvals are needed. Saudi natur"
42,What are the name mismatch procedures in account opening?,bank_account,en,answered,NOT_FOUND,generative,0,0.0295,76,356282,The provided documentation does not contain a clear answer to this question.
43,What is the biometric verification fallback procedure?,bank_account,en,answered,ERROR,error,0,,0,319709,
44,What are the SAMA EN 1644 requirements for account opening?,bank_account,en,answered,PASS,cached,8,0.999,583,3719,"The SAMA EN 1644 regulation outlines various requirements for opening bank accounts depending on the type of entity. For licensed foreign companies, banks must obtain documents such as a commercial re"
45,What types of bank accounts can be opened under SAMA regulations?,bank_account,en,answered,PASS,cached,8,0.9752,655,3730,"Banks may open accounts for e-commerce businesses, freelancers, and licensed money changers, provided specific documentation and requirements are met. Accounts can also be opened for foreign schools, "
46,Can a company without commercial registration open a bank account?,bank_account,en,answered,ERROR,error,0,,0,366140,
47,What are the individual bank account opening requirements in Saudi Arabia?,bank_account,en,answered,PASS,cached,8,0.9967,572,3967,"Natural persons residing in Saudi Arabia may open bank accounts by presenting their national ID or family register for minors. The bank must obtain a copy of the individual's Iqama, which should be li"
48,u cannot open bank account who,bank_account,en,answered,PASS,cached,8,0.7369,824,3587,"Yes, there are several restrictions on who can open a bank account. Banks may not open accounts for foreign investment companies, mutual funds, or financial institutions, including GCC investment comp"
49,who all cannot create a bank account?,bank_account,en,answered,PASS,cached,8,0.7369,824,4221,"Yes, there are several restrictions on who can open a bank account. Banks may not open accounts for foreign investment companies, mutual funds, or financial institutions, including GCC investment comp"
50,what r the rules for opening sme bank account,bank_account,en,answered,NOT_FOUND,generative,0,0.858,76,313934,The provided documentation does not contain a clear answer to this question.
51,ما هي متطلبات فتح الحساب البنكي للمنشآت الصغيرة؟,bank_account,ar,answered,PARTIAL,generative,0,0.6135,34,306672,لا تتوفر إجابة في الوثائق المقدمة.
52,من لا يحق له فتح حساب بنكي في المملكة العربية السعودية؟,bank_account,ar,answered,PASS,cached,8,0.8924,462,4420,لا يحق لغير السعوديين وغير مواطني دول مجلس التعاون الخليجي الذين لا يقيمون في المملكة العربية السعودية فتح حساب بنكي إلا بعد الحصول على موافقة كتابية من وزارة الداخلية أو وزارة الخارجية عبر مؤسسة النق
53,ما هي شروط فتح الحساب البنكي للشركات؟,bank_account,ar,answered,PASS,generative,8,0.7897,303,36098,شروط فتح الحساب البنكي للشركات تشمل تقديم خطاب من الرئيس يطلب فتح الحساب مع تحديد الغرض من الحساب والأشخاص المخولين بإدارته. يجب تقديم نسخة من عقد التأسيس وقرار تشكيل مجلس الإدارة، بالإضافة إلى نسخ من
54,هل يمكن للأجانب فتح حساب بنكي في السعودية؟,bank_account,ar,answered,PASS,cached,8,0.9845,234,3689,يمكن للأجانب فتح حساب بنكي في السعودية، ولكن يجب أن يكون لديهم إقامة سارية (إقامة أو تأشيرة) في المملكة. يجب على البنك الحصول على نسخة من الإقامة وعنوان المقيم في السعودية. كما يُحظر على الأجانب الذين
55,ما هي المستندات المطلوبة لفتح حساب بنكي للفرد؟,bank_account,ar,answered,PASS,cached,8,0.4452,398,3604,لفتح حساب بنكي للفرد، يجب إرفاق صورة لبطاقة الهوية الوطنية للسعوديين، وصور من جواز السفر والتأشيرة إن وجدت لغير السعوديين. كما يجب تقديم نموذج موقّع من قبل المؤسس إذا كان الشخص مؤسسًا قانونيًا، مع إرف
56,ما هي قواعد ساما لفتح الحساب البنكي للأفراد؟,bank_account,ar,answered,PASS,generative,8,0.9898,465,35774,تتضمن قواعد ساما لفتح الحساب البنكي للأفراد ضرورة وجود العميل شخصياً في البنك، باستثناء الحالات التي تتوفر فيها توكيلات صريحة. يجب على العملاء تقديم بصمة إبهام وتوقيع شخصي كعينة توقيع، ويمكنهم استخدام
57,هل يمكن لمواطن خليجي فتح حساب بنكي في السعودية؟,bank_account,ar,answered,PASS,cached,8,0.8769,226,4319,نعم، يمكن لمواطن خليجي فتح حساب بنكي في السعودية. يجب على المواطن الخليجي تقديم نسخة من الهوية الوطنية وعنوانه في السعودية، بالإضافة إلى عنوانه في بلده الأصلي. يمكنه أيضًا تفويض شخص سعودي أو مواطن خلي
58,ما هي القيود المفروضة على فتح حسابات للمقيمين الأجانب؟,bank_account,ar,answered,PASS,generative,8,0.4439,501,36318,لا يجوز فتح حسابات للمقيمين الأجانب إلا بعد الحصول على موافقة من مدير قسم الامتثال في البنك. يجب على البنك الحصول على تعهد كتابي من الجهة الداعية لإبلاغه عند مغادرة المقيم للأراضي السعودية بشكل دائم. 
59,ما هي شروط فتح الحساب البنكي الرقمي؟,bank_account,ar,answered,PARTIAL,generative,0,0.1177,34,198043,لا تتوفر إجابة في الوثائق المقدمة.
60,ما هي المعايير المطلوبة لفتح حساب للمنشآت المتوسطة؟,bank_account,ar,answered,PARTIAL,generative,0,0.0378,34,217273,لا تتوفر إجابة في الوثائق المقدمة.
61,ما هي إجراءات التحقق الأمني عند فتح الحساب البنكي؟,bank_account,ar,answered,PASS,cached,8,0.0818,411,4448,عند فتح الحساب البنكي، يجب استخدام آلية كلمة مرور لمرة واحدة (OTP) تُرسل إلى رقم الهاتف المُعتمد. يجب إرسال إشعار بإتمام فتح الحساب إلى رقم الهاتف المُعتمد المسجل للحساب وكذلك إلى الرقم المسجل في بواب
62,ما هي السجل التجاري المطلوب لفتح حساب الشركة؟,bank_account,ar,answered,PASS,cached,8,0.3006,345,4103,يجب على الشركة تقديم نسخة من السجل التجاري بعد تأسيسها. يتطلب الأمر أيضًا تقديم عقد التأسيس ونظام الأساس. يجب أن يكون السجل التجاري متسقًا مع الأنشطة المنصوص عليها في الموافقة المبدئية. يتعين على الشر
63,من يُمنع من فتح حساب بنكي وفق أنظمة ساما؟,bank_account,ar,answered,PASS,cached,8,0.8659,440,3883,يُمنع فتح حسابات بنكية للشركات الاستثمارية الأجنبية وصناديق الاستثمار والمؤسسات المالية غير المقيمة، بما في ذلك الشركات الاستثمارية الخليجية التي تبيع منتجاتها بشكل غير قانوني في السعودية. كما يُمنع ف
64,ما هي متطلبات العناية الواجبة المستمرة بعد فتح الحساب؟,bank_account,ar,answered,PASS,cached,8,0.0195,480,3868,تتطلب العناية الواجبة المستمرة بعد فتح الحساب تتبع الأنشطة المالية والتحقق من توافقها مع المعلومات المقدمة من العملاء. يجب تطبيق إجراءات العناية الواجبة عند إنشاء وتعزيز العلاقة عند إجراء معاملات عشوا
65,هل يمكن فتح حساب بنكي للقاصر في المملكة العربية السعودية؟,bank_account,ar,answered,PASS,cached,8,0.9644,354,3882,يمكن فتح حساب بنكي للقاصر في المملكة العربية السعودية. يجب أن يتم فتح الحساب من خلال الوصي أو القيم أو الشخص الحاضن. يكون الحساب باسم القاصر، بينما يتم تشغيله من قبل الوصي أو القيم أو الشخص الحاضن. عن
66,ما هو إجراء المراجعة اليدوية لطلبات فتح الحساب؟,bank_account,ar,answered,PARTIAL,generative,0,0.0094,34,248590,لا تتوفر إجابة في الوثائق المقدمة.
67,ما هي شروط فتح الحساب عن بُعد؟,bank_account,ar,answered,PASS,cached,8,0.6823,275,4148,لا يجوز فتح الحسابات البنكية عن بُعد للعملاء الذين لديهم حسابات قائمة في نفس البنك. يجب على العملاء تقديم جميع الوثائق والمتطلبات اللازمة، باستثناء نسخة أصلية من الهوية والتوقيع. يجب على البنك التحقق 
68,ما هو نظام SAMA EN 1644 لفتح الحسابات البنكية؟,bank_account,ar,answered,PASS,cached,8,0.9804,446,3490,نظام SAMA EN 1644 يحدد متطلبات فتح الحسابات البنكية للكيانات المختلفة، بما في ذلك الشركات الأجنبية والكيانات الحكومية. يتطلب النظام تقديم مستندات مثل السجل التجاري، الترخيص، ونسخ من بطاقات الهوية للأش
69,ما هي القيود على الحسابات للمقيمين من غير السعوديين؟,bank_account,ar,answered,PASS,cached,8,0.892,383,3503,لا يجوز فتح حسابات مصرفية للمقيمين من غير السعوديين إلا بعد الحصول على موافقة مكتوبة من الجهة الداعية لإبلاغ البنك عند مغادرة المقيم للمملكة بشكل دائم. يجب أن تكون الحسابات المصرفية للمقيمين من غير ال
70,هل يمكن فتح حساب بنكي بدون سجل تجاري؟,bank_account,ar,answered,PASS,cached,8,0.0519,301,3220,لا يجوز فتح حساب بنكي لشركات غير مصرفية من دول مجلس التعاون الخليجي غير المقيمة في السعودية بدون تقديم نسخة من السجل التجاري أو الترخيص الصادر عن الجهة الحكومية في بلد الإقامة. يجب أن تتضمن الوثائق ال
71,ما هي متطلبات التوقيع الرقمي لفتح الحساب؟,bank_account,ar,answered,ERROR,error,0,,0,366210,
72,ما هي حدود الحساب البنكي الرقمي؟,bank_account,ar,answered,ERROR,error,0,,0,366128,
73,ما هي متطلبات التحقق البيومتري لفتح الحساب؟,bank_account,ar,answered,PASS,cached,8,0.7034,250,71932,يجب إرسال كلمة مرور لمرة واحدة (OTP) إلى رقم الهاتف الموثق كوسيلة للتحقق عند فتح حساب جديد. يجب أن يتم التحقق من العميل باستخدام آلية المصادقة البيومترية، مثل التعرف على الوجه من طرف موثوق. يجب أن يتم
74,ما هي أسباب رفض طلب فتح الحساب البنكي؟,bank_account,ar,answered,PASS,cached,8,0.2131,405,4140,يمكن للبنك المركزي رفض طلب الترخيص في حال عدم استيفاء مقدم الطلب البيانات أو المعلومات أو الوثائق وفق المتطلبات المنصوص عليها. كما يمكن الرفض في حال عدم تزويد البنك المركزي بالبيانات أو المعلومات الإض
75,ما هي معايير الأهلية لفتح حساب بنكي في السعودية؟,bank_account,ar,answered,PASS,cached,8,0.825,580,3459,تُسمح للأشخاص الطبيعيين بفتح حسابات بنكية واستخدام الخدمات المقدمة من البنوك العاملة في السعودية وفقًا للشروط المنظمة لهذه الخدمات. يجب على المواطنين السعوديين تقديم هويتهم الوطنية أو سجل الأسرة للقصر
76,ما هي وثائق عقد التأسيس المطلوبة لفتح حساب الشركة؟,bank_account,ar,answered,PASS,cached,8,0.4699,331,4036,تتطلب وثائق عقد التأسيس لفتح حساب الشركة تقديم نسخة من السجل التجاري وعقد التأسيس ونظامها الأساسي بعد تأسيسها. يجب أيضًا إثبات دفع كامل رأس المال وأي تمويل أولي إضافي مبيّن في خطة العمل. بالإضافة إلى 
77,ما هي شروط فتح الحساب المشترك وفق ساما؟,bank_account,ar,answered,ERROR,error,0,,0,366149,
78,ما هي إجراءات التقديم غير المكتمل لفتح الحساب؟,bank_account,ar,answered,PASS,cached,8,0.0216,367,4404,إذا لم يتم استكمال جميع أجزاء النموذج، قد يتم اعتبار الطلب غير مكتمل. يجب على المتقدم التأكد من تقديم جميع المعلومات المطلوبة، وإذا كان هناك سؤال غير ذي صلة، يجب الإشارة إلى أنه غير قابل للتطبيق وتقدي
79,هل يمكن للمقيم الأجنبي من دول الخليج فتح حساب؟,bank_account,ar,answered,PASS,cached,8,0.3278,258,3839,نعم، يمكن للمقيمين الأجانب من دول الخليج فتح حسابات بنكية في السعودية. يجب عليهم تقديم نسخة من الهوية الوطنية الخاصة بهم وعنوانهم في السعودية، بالإضافة إلى عنوانهم في بلدهم الأصلي. يمكنهم أيضًا تفويض 
80,ما هي اشتراطات ساما للمؤسسات الصغيرة والمتوسطة؟,bank_account,ar,answered,PASS,cached,8,0.9613,497,4168,تشترط ساما أن يكون الشكل النظامي للكيان المرخص له كشركة مدفوعات صغيرة؛ شركة مساهمة أو شركة مساهمة مبسطة أو شركة ذات مسؤولية محدودة. يجب على مقدم الطلب استكمال إجراءات تأسيس الشركة خلال مئة وثمانين يوم
81,What are the KYC requirements for corporate customers?,kyc_aml,en,answered,PASS,cached,8,0.8825,701,4864,Corporate customers must provide a copy of the license or commercial register issued by a competent government authority in their country of residence. The company's articles of association or memoran
82,What enhanced due diligence applies to politically exposed persons?,kyc_aml,en,answered,PASS,cached,74,0.9928,1521,4748,Enhanced due diligence measures shall be applied to politically exposed persons (PEPs) and their family members or close associates. Financial institutions must take reasonable measures to identify wh
83,What sanctions lists must banks screen against?,kyc_aml,en,answered,PASS,generative,8,0.298,573,74277,"Banks must ensure that they obtain and make proper use of sanction lists or findings issued by the Government of KSA or any government departments in KSA. Additionally, they must also consider the fin"
84,What is the SAR reporting threshold under SAMA?,kyc_aml,en,answered,PASS,cached,6,0.9856,515,5218,"The SAR reporting threshold under SAMA is 44,600 SAR and 446,000 SAR. These thresholds are used for calculating operational risk losses and determining exclusions. The total loss amount net of recover"
85,What are the AML obligations for Saudi banks?,kyc_aml,en,answered,PASS,cached,8,0.9788,604,4611,"Saudi banks are required to obtain information about wire transfer originators and beneficiaries before processing any wire transfers. This information must include the full name, account number, addr"
86,What customer due diligence is required for individual customers?,kyc_aml,en,answered,PASS,cached,8,0.8315,698,4288,Customer due diligence for individual customers requires the identification and verification of their identity on a continuous basis. Financial institutions must ensure that the business relationship 
87,What are the UBO verification requirements?,kyc_aml,en,answered,PASS,cached,8,0.0063,715,4982,"Real beneficiaries holding ultimate control shall be identified and verified, specifically a natural owner holding 25% as specified in the company’s memorandum of association and its annexes or accord"
88,What are the suspicious activity reporting requirements?,kyc_aml,en,answered,PASS,cached,8,0.9837,908,4178,The financial institution shall set up and effectively implement internal procedures for reporting unusual transactions or activities. It shall immediately and directly inform the relevant authority u
89,What is the SAMA framework for anti-money laundering?,kyc_aml,en,answered,PASS,cached,8,0.9841,684,4156,The SAMA framework for anti-money laundering includes obligations outlined in the Anti-Money Laundering Law and the Law on Terrorism Crimes and Financing. Financial institutions are required to comply
90,What are the enhanced due diligence measures for high-risk customers?,kyc_aml,en,answered,PASS,cached,7,0.998,958,4979,The financial institution shall include enhanced due diligence measures in its approved AML/CTF policies and procedures to identify high-risk customers and business relationships. These measures may i
91,What are the requirements for screening against sanctions lists?,kyc_aml,en,answered,PASS,generative,8,0.1915,758,238505,The financial institution shall ensure that it obtains and makes proper use of sanction lists or findings issued by the Government of KSA or any government departments in KSA. It must put in place an effective and compre
92,What is the role of SAFIU in AML reporting?,kyc_aml,en,answered,PASS,cached,8,0.9636,787,5413,"The Saudi Arabia Financial Intelligence Unit (SAFIU) is a national center that receives information and reports related to money laundering, terrorist financing, predicate offenses, or proceeds of cri"
93,What ongoing monitoring is required for customer relationships?,kyc_aml,en,answered,PASS,cached,8,0.7253,821,3545,Financial institutions shall monitor customers and transactions on an ongoing basis and take necessary preventive measures to review and update customer information. This includes categorizing custome
94,What are the FATF requirements applicable to Saudi banks?,kyc_aml,en,answered,PASS,generative,8,0.9769,825,66385,The requirements stated in the Guide are obligatory and are the minimum requirements to be complied with by financial institutions. Financial institutions must comply with the Correspondence Relations
95,How are politically exposed persons defined under SAMA regulations?,kyc_aml,en,answered,PASS,generative,8,0.9598,805,95548,"A politically exposed person (PEP) is defined as any individual who holds a prominent public function in the Kingdom or a foreign country, or a senior management position in an international organizat"
96,What happens when a customer fails enhanced due diligence?,kyc_aml,en,answered,PASS,cached,8,0.6308,848,4691,The financial institution that fails to identify a Politically Exposed Person (PEP) or has suspicions regarding a PEP shall include specific information in its records. This includes the measures take
97,What senior management approval is needed for PEP relationships?,kyc_aml,en,answered,PASS,cached,8,0.967,681,3379,A financial institution shall obtain senior management approval before establishing or continuing a business relationship with a politically exposed person from a foreign country. The same requirement
98,What are the source of wealth requirements for PEPs?,kyc_aml,en,answered,PASS,cached,8,0.8867,669,3265,The financial institution shall take all reasonable measures to identify the source of the customer’s wealth and funds. This requirement applies to both foreign and local PEPs when the level of money 
99,What are the UN Security Council sanctions screening requirements?,kyc_aml,en,answered,PASS,generative,8,0.3321,488,77912,"The financial institution shall notify SAMA immediately of any accounts, business relationships, or financial transactions involving the names included in the lists of the UN Security Council committees. The financial in"
100,What are the PCCML list screening requirements?,kyc_aml,en,answered,NOT_FOUND,generative,0,0.4829,76,209520,The provided documentation does not contain a clear answer to this question.
101,What KYC documents are required for corporate onboarding?,kyc_aml,en,answered,NOT_FOUND,generative,0,0.0262,76,231081,The provided documentation does not contain a clear answer to this question.
102,What are the ultimate beneficial owner requirements?,kyc_aml,en,answered,PASS,generative,8,0.921,845,97016,"Ultimate beneficial owners shall be identified and verified, specifically a natural owner holding 25% or more of the legal entity's shares as specified in the company’s memorandum of association and i"
103,What are the AML record keeping requirements?,kyc_aml,en,answered,PASS,generative,8,0.9748,871,75418,Financial institutions and designated non-financial businesses and professions shall keep records for a period of no less than ten years from the date of concluding the transaction or closure of the a
104,When must a suspicious activity report be filed?,kyc_aml,en,answered,PASS,cached,8,0.9837,908,3892,The financial institution shall set up and effectively implement internal procedures for reporting unusual transactions or activities. It shall immediately and directly inform the relevant authority u
105,What are the customer risk classification requirements?,kyc_aml,en,answered,PASS,generative,8,0.9001,773,116586,The financial institution shall classify all its customers according to the risk assessment results and take the necessary preventive measures to mitigate ML/TF risks. It can classify the level and de
106,What are the OFAC screening requirements for Saudi banks?,kyc_aml,en,answered,NOT_FOUND,generative,0,0.2023,76,248458,The provided documentation does not contain a clear answer to this question.
107,What are the transaction monitoring requirements under AML regulations?,kyc_aml,en,answered,PASS,generative,8,0.9837,720,94796,The financial institution shall monitor transactions and activities on an ongoing basis to detect any unexpected or unusual behavior from customers. It must implement appropriate technological systems
108,How should banks handle customers linked to terrorism financing?,kyc_aml,en,answered,PASS,generative,8,0.9172,795,77206,"Banks shall terminate the business relationships they have with customers if they suspect that a terrorism financing operation is underway. In such cases, they must promptly file a report of the suspi"
109,What are the correspondent banking due diligence requirements?,kyc_aml,en,answered,PASS,generative,8,0.9664,1010,81851,"Before entering into a correspondence relationship, the financial institution shall collect sufficient information about the correspondent institution to fully understand the nature of its work, the s"
110,What are the wire transfer monitoring requirements?,kyc_aml,en,answered,PASS,generative,8,0.9425,921,113750,"The financial institution and the intermediary financial institution receiving a wire transfer from outside Saudi Arabia shall prepare and implement policies, procedures, and controls to identify wire"
111,What is the definition of money laundering under SAMA regulations?,kyc_aml,en,answered,ERROR,error,0,,0,366167,
112,What are the cash transaction reporting requirements?,kyc_aml,en,answered,ERROR,error,0,,0,366151,
113,What training requirements exist for AML compliance officers?,kyc_aml,en,answered,PASS,generative,7,0.9045,722,103369,Specialized and adequate AML/CTF training shall be provided for the AML/CTF compliance function employees. The financial institution should ensure that the training takes into account the level of the
114,What are the SAMA requirements for AML governance?,kyc_aml,en,answered,PASS,generative,8,0.9801,758,79890,"Applicants must demonstrate to SAMA that their proposed compliance and AML/CTF processes, people, and systems are adequate and appropriate for ensuring compliance with the relevant regulations. SAMA w"
115,What are the risk-based approach requirements for AML?,kyc_aml,en,answered,PASS,generative,8,0.993,800,93694,"A financial institution shall prepare and adopt a risk-based approach commensurate with the nature and size of its business. This approach includes identifying inherent risks, determining the institut"
116,What are the politically exposed person family member requirements?,kyc_aml,en,answered,PASS,generative,8,0.9547,609,94321,A family member of a politically exposed person shall include any individual who is related to a politically exposed person by blood or marriage up to the second degree. The obligations under the law 
117,What are the digital banking AML requirements?,kyc_aml,en,answered,PASS,generative,8,0.945,755,72225,Digital-only banks are required to demonstrate compliance with the Anti-Money Laundering and Combating the Financing of Terrorism regulations in a fully digitalized environment. They must ensure that 
118,What are the suspicious transaction indicators under SAMA?,kyc_aml,en,answered,PASS,generative,7,0.9734,927,93279,A financial institution or designated non-financial business or profession shall implement indicators of suspected acts of money laundering. These indicators shall be updated on a continuous basis acc
